"id","product_tmpl_id/id","product_qty","type"
"__export__.mrp_bom_104976","__export__.product_product_18044_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105056","__export__.product_product_18568_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105088","__export__.product_product_18846_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105145","__export__.product_product_18045_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105157","__export__.product_product_18046_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105169","__export__.product_product_18047_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105248","__export__.product_product_18048_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105263","__export__.product_product_18481_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105288","__export__.product_product_18410_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105297","__export__.product_product_18411_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105325","__export__.product_product_18482_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105367","__export__.product_product_18049_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105378","__export__.product_product_18050_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105440","__export__.product_product_18051_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105452","__export__.product_product_18052_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105464","__export__.product_product_18053_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105494","__export__.product_product_18054_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105509","__export__.product_product_18055_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105518","__export__.product_product_18056_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105525","__export__.product_product_18057_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105547","__export__.product_product_21930_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105550","__export__.product_product_18058_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105612","__export__.product_product_18059_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105697","__export__.product_product_18060_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105758","__export__.product_product_18061_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105838","__export__.product_product_18062_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105860","__export__.product_product_18063_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105894","__export__.product_product_18064_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105923","__export__.product_product_18065_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105935","__export__.product_product_18066_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105953","__export__.product_product_18067_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105965","__export__.product_product_18068_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105977","__export__.product_product_18069_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_105999","__export__.product_product_18070_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106052","__export__.product_product_18071_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106078","__export__.product_product_18072_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106098","__export__.product_product_18847_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106101","__export__.product_product_18073_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106109","__export__.product_product_18572_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106235","__export__.product_product_18573_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106311","__export__.product_product_18574_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106335","__export__.product_product_18575_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106407","__export__.product_product_18576_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106527","__export__.product_product_18074_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106564","__export__.product_product_18075_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106568","__export__.product_product_18076_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106574","__export__.product_product_18577_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106683","__export__.product_product_18077_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106720","__export__.product_product_18078_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106737","__export__.product_product_18079_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_96797","__export__.product_product_18455_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106821","__export__.product_product_18081_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106905","__export__.product_product_18082_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139469","__export__.product_product_27015_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139528","__export__.product_product_25776_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139554","__export__.product_product_27031_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139565","__export__.product_product_27037_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142634","__export__.product_product_27863_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107057","__export__.product_product_18084_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107142","__export__.product_product_18085_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107160","__export__.product_product_18086_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107178","__export__.product_product_18087_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107196","__export__.product_product_18088_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107214","__export__.product_product_18089_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107232","__export__.product_product_18090_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107281","__export__.product_product_18091_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107323","__export__.product_product_18580_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107333","__export__.product_product_18581_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107446","__export__.product_product_18094_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107464","__export__.product_product_18095_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107428","__export__.product_product_18093_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107482","__export__.product_product_18096_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107500","__export__.product_product_18483_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107558","__export__.product_product_18484_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107617","__export__.product_product_18485_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107640","__export__.product_product_18486_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107665","__export__.product_product_18583_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107691","__export__.product_product_18583_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107717","__export__.product_product_18487_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107781","__export__.product_product_18488_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107793","__export__.product_product_18585_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107818","__export__.product_product_18097_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107841","__export__.product_product_18098_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107859","__export__.product_product_18099_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107877","__export__.product_product_18100_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107892","__export__.product_product_18101_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107910","__export__.product_product_18102_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107962","__export__.product_product_18412_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109977","__export__.product_product_18147_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110036","__export__.product_product_18148_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110095","__export__.product_product_18419_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110121","__export__.product_product_18420_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110170","__export__.product_product_18503_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110189","__export__.product_product_18149_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110207","__export__.product_product_18151_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110234","__export__.product_product_18152_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110262","__export__.product_product_18153_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110289","__export__.product_product_18154_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110315","__export__.product_product_18155_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110337","__export__.product_product_18421_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110676","__export__.product_product_18422_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110706","__export__.product_product_18162_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110729","__export__.product_product_18163_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110747","__export__.product_product_18506_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110789","__export__.product_product_18164_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110807","__export__.product_product_18165_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110825","__export__.product_product_18166_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110843","__export__.product_product_18167_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110861","__export__.product_product_18168_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110869","__export__.product_product_18169_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110915","__export__.product_product_18170_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110973","__export__.product_product_18618_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110978","__export__.product_product_18619_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111016","__export__.product_product_18621_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110996","__export__.product_product_18620_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111066","__export__.product_product_18171_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111126","__export__.product_product_18172_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111144","__export__.product_product_18173_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111162","__export__.product_product_18174_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111180","__export__.product_product_18175_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111218","__export__.product_product_18176_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111255","__export__.product_product_18177_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111280","__export__.product_product_18909_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111307","__export__.product_product_18178_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111366","__export__.product_product_18179_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111384","__export__.product_product_18180_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111402","__export__.product_product_18181_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111438","__export__.product_product_18182_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111456","__export__.product_product_18183_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111478","__export__.product_product_18185_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111497","__export__.product_product_18186_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111516","__export__.product_product_18187_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111535","__export__.product_product_18623_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111564","__export__.product_product_18625_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111635","__export__.product_product_18626_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111667","__export__.product_product_18188_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111690","__export__.product_product_18627_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111695","__export__.product_product_18189_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111714","__export__.product_product_18190_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111733","__export__.product_product_18191_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111752","__export__.product_product_18192_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111771","__export__.product_product_18423_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111801","__export__.product_product_18193_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111820","__export__.product_product_18194_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111904","__export__.product_product_18508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112037","__export__.product_product_18510_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110386","__export__.product_product_18504_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110430","__export__.product_product_18505_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142648","__export__.product_product_27874_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110516","__export__.product_product_18157_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110559","__export__.product_product_18159_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110602","__export__.product_product_18160_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110639","__export__.product_product_18161_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112633","__export__.product_product_18201_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112047","__export__.product_product_18511_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112093","__export__.product_product_18512_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112108","__export__.product_product_18513_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112126","__export__.product_product_18195_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112134","__export__.product_product_18196_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112153","__export__.product_product_18197_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112172","__export__.product_product_18198_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112191","__export__.product_product_18199_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112412","__export__.product_product_18200_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113113","__export__.product_product_18205_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113132","__export__.product_product_18206_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113151","__export__.product_product_18207_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113335","__export__.product_product_18208_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113353","__export__.product_product_18209_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113371","__export__.product_product_18210_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113379","__export__.product_product_18211_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113571","__export__.product_product_18212_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113728","__export__.product_product_18213_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113917","__export__.product_product_18214_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113935","__export__.product_product_18215_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113953","__export__.product_product_18850_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113960","__export__.product_product_18628_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113975","__export__.product_product_18629_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_113988","__export__.product_product_18630_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114001","__export__.product_product_18216_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114037","__export__.product_product_18217_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114062","__export__.product_product_18218_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114080","__export__.product_product_18219_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114089","__export__.product_product_18851_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114092","__export__.product_product_18852_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114094","__export__.product_product_18631_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114100","__export__.product_product_18886_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114120","__export__.product_product_18220_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114189","__export__.product_product_18223_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114410","__export__.product_product_18633_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114431","__export__.product_product_18224_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114652","__export__.product_product_18514_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116224","__export__.product_product_18640_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116249","__export__.product_product_18641_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116262","__export__.product_product_18244_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116349","__export__.product_product_18245_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116568","__export__.product_product_18246_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116587","__export__.product_product_18247_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116606","__export__.product_product_18248_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116790","__export__.product_product_18249_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116993","__export__.product_product_18250_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114738","__export__.product_product_18516_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114882","__export__.product_product_18888_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114848","__export__.product_product_18887_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114823","__export__.product_product_18518_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114804","__export__.product_product_18517_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119402","__export__.product_product_18655_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119410","__export__.product_product_18656_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119418","__export__.product_product_18657_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119429","__export__.product_product_18658_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119435","__export__.product_product_18659_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119441","__export__.product_product_18660_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119450","__export__.product_product_18661_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119455","__export__.product_product_18524_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119505","__export__.product_product_18662_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119525","__export__.product_product_18280_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119755","__export__.product_product_18283_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119762","__export__.product_product_18284_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_119984","__export__.product_product_18285_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120003","__export__.product_product_18286_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120022","__export__.product_product_18287_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120226","__export__.product_product_18288_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120247","__export__.product_product_18665_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120263","__export__.product_product_18666_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112652","__export__.product_product_18202_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112671","__export__.product_product_18203_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_112892","__export__.product_product_18204_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114718","__export__.product_product_18515_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114914","__export__.product_product_18889_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117012","__export__.product_product_18251_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117201","__export__.product_product_18252_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117404","__export__.product_product_18253_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117634","__export__.product_product_18254_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117653","__export__.product_product_18255_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117672","__export__.product_product_18646_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117676","__export__.product_product_18256_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117697","__export__.product_product_18257_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117902","__export__.product_product_18258_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117936","__export__.product_product_18259_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117971","__export__.product_product_18261_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117978","__export__.product_product_18262_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_117982","__export__.product_product_18263_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118204","__export__.product_product_18265_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118236","__export__.product_product_18267_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118271","__export__.product_product_18268_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118494","__export__.product_product_18269_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118513","__export__.product_product_18270_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118532","__export__.product_product_18648_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118554","__export__.product_product_18649_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118575","__export__.product_product_18650_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118596","__export__.product_product_18651_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118618","__export__.product_product_18652_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118640","__export__.product_product_18653_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118646","__export__.product_product_18654_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118657","__export__.product_product_18271_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118676","__export__.product_product_18272_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118695","__export__.product_product_18273_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118917","__export__.product_product_18274_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120279","__export__.product_product_18667_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120302","__export__.product_product_18668_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120344","__export__.product_product_18670_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120360","__export__.product_product_18671_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120375","__export__.product_product_18289_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120577","__export__.product_product_18290_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120596","__export__.product_product_18291_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120798","__export__.product_product_18292_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120864","__export__.product_product_18293_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121094","__export__.product_product_18294_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121113","__export__.product_product_18295_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121132","__export__.product_product_18677_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121159","__export__.product_product_18679_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121169","__export__.product_product_18680_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121183","__export__.product_product_18681_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121195","__export__.product_product_18682_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121206","__export__.product_product_18683_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121243","__export__.product_product_18296_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121448","__export__.product_product_18297_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121467","__export__.product_product_18686_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121479","__export__.product_product_18298_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121704","__export__.product_product_18687_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121725","__export__.product_product_18688_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121751","__export__.product_product_18689_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121772","__export__.product_product_18690_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121802","__export__.product_product_18691_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121833","__export__.product_product_18692_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121853","__export__.product_product_18693_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121874","__export__.product_product_18694_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_121895","__export__.product_product_18299_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122101","__export__.product_product_18300_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122122","__export__.product_product_18301_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122323","__export__.product_product_18302_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122547","__export__.product_product_18304_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123494","__export__.product_product_18313_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123513","__export__.product_product_18314_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122771","__export__.product_product_18305_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122790","__export__.product_product_18306_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122809","__export__.product_product_18307_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123009","__export__.product_product_18308_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123028","__export__.product_product_18309_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123252","__export__.product_product_18310_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123271","__export__.product_product_18311_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123290","__export__.product_product_18312_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123717","__export__.product_product_18315_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123942","__export__.product_product_18525_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_123962","__export__.product_product_18316_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124011","__export__.product_product_18317_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_95011","__export__.product_product_18438_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124147","__export__.product_product_18697_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124169","__export__.product_product_18318_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124188","__export__.product_product_18319_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124387","__export__.product_product_18699_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124549","__export__.product_product_18320_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124522","__export__.product_product_18702_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124761","__export__.product_product_18321_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124780","__export__.product_product_18322_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124799","__export__.product_product_18703_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124824","__export__.product_product_18705_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124849","__export__.product_product_18323_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125070","__export__.product_product_18324_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125089","__export__.product_product_18325_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125170","__export__.product_product_18326_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125355","__export__.product_product_18327_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125578","__export__.product_product_18328_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125597","__export__.product_product_18329_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125616","__export__.product_product_18330_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125839","__export__.product_product_18331_product_template","1.0","Manufacture this product"
