id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_18345,True,ABB PGL 11+2S/36.36 vert. POV,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18346,True,"Frontplatte Fanuc 310iB 15.0""",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25607,True,"Frontplatte Fanuc 300iB 15.0"" (Kopie)",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18347,True,Tastenprint Schneeberger 88009-0066,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_18348,True,Tastenprint Schneeberger 88009-0067,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18349,True,Tastenprint Schneeberger 88009-0067,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25963,True,"Set Taster mit LED gelb, inkl. Tasterkappe transparent",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25965,True,"Set Taster mit LED grün, inkl. Tasterkappe grün",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25966,True,"Set Taster mit LED rot, inkl. Tasterkappe rot",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26405,True,"Set Taster mit LED weiss, inkl. Tasterkappe transp.",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18717,True,"KIT A1707-P110 FlexyALR 4xDuty, 4xDot",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18718,True,KIT A1707-P111 FlexyALR 4xAOT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18350,True,ABB MPS CC770 E&V Oberteil CSQ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18351,True,ABB PGL 9+2S/34.44 horiz. CSQ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18352,True,ABB PGL 9+2S/34.44 vert. CSQ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18719,True,Lampentreiber 115V/230V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18353,True,ABB MPS CC770 E&V Oberteil AJC,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18354,True,PGL 8+2S/38.1 Horizontal,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18355,True,ABB MPS CC770 E&V Oberteil LIL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18356,True,ABB MPS CC770 E&V Oberteil WSJ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18357,True,ABB PGL 8+2S/38.1 vert. WSJ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18527,True,Kabelbaum Sirag,product,0,5,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18358,True,ABB MPS CC770 E&V Oberteil RPA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18359,True,ABB PGL 21S/33.87 horiz. DAL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18360,True,ABB PGL 10S/33.87 vert. DAL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18720,True,Print Statusanzeige MST / WD,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18361,True,ABB MPS CC750 E&V Oberteil DED,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18721,True,Interfaceprint ELD-V-2008,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18722,True,Interfaceprint ELD-V-2008  Version USA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18723,True,Interfaceprint ELD-V-2008b EU 230V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18724,True,Interfaceprint ELD-V-2008b USA 115V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27874,True,Interfaceprint ELD-V-2008b EU 230V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18362,True,ABB MPS CC770 E&V Oberteil ZHP,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18363,True,ABB MPS CC770 E&V Oberteil ZHP GOSS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18364,True,ABB MPS CC770 E&V Oberteil DAL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18365,True,ABB PGL 8+2S/35.72F19 horiz. DAL TKS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18366,True,ABB PGL 8+2S/35.72F19 vert. DAL TKS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18367,True,ABB MPS CC750 E&V Oberteil GCG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18368,True,ABB PGL 10+2S/37.3F37 horiz. GCG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18725,True,Musterprint RAFI Komponenten,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18369,True,ABB MPS CC770 E&V Oberteil EMU,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18370,True,ABB PGL 8+2S/50.0 horiz. EMU,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18528,True,ABB Kontroller USB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18371,True,MPS CC7x0 PGL 970VAR USB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18372,True,Tastenprint PGL USB breit,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18529,True,Anschlussgehäuse Türantrieb,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18373,True,ABB MPS CC770 E&V Oberteil NAP,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18530,True,Niveauanzeige UNIVER,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18374,True,ABB PGL 10+2S/35.0 horiz. (VAR),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18375,True,ABB MPS CC770 E&V Oberteil ABP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18436,True,Bedienpanel air&more,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18437,True,Bedienpanel air&more 09,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18726,True,Print EP2 Halt - 119 900 0002,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18727,True,Print Verzögerung TA/TF 119 904 0000,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18728,True,Print Türsteuerung ATS 119 904 0001,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18729,True,Print LAG 119 900 2000,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18730,True,Print I/O Adapter 160i,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18731,True,Print Output Interface 16MB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18732,True,Print Input Interface 160iMB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18733,True,Print Analog IN - 3-fach,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18734,True,Anschlussprint Typ 2007-03,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27761,True,Anschlussprint Typ 2007-03 (copy),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18735,True,Frontprint IMK-6 230V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18376,True,ABB PGL USB Standard schmal VAR860,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18377,True,Tastenprint PGL USB kurz VAR860,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18378,True,Tasterprint komplett & Frontfolie lose zu Bedienbox TC&TS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27183,True,Tasterprint komplett & Frontfolie lose zu Bedienbox TC&TS Anschluss steckbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18379,True,ABB MPS CC770 E&V Oberteil PPB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18531,True,EQ Reset Schalter ASSY,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18736,True,Calypso Steuerprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25481,True,Calypso Steuerprint (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18380,True,ABB MPS CC770 E&V Oberteil SPH,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18737,True,Tastenprint PRBO-ELNP,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_24921,True,Tastenprint PRBO-ELNP (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18532,True,Power-Print Systag,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26025,True,Power-Print Systag (copy),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18381,True,ABB MPS CC770 E&V Oberteil DRM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18382,True,ABB MPS CC770 E&V Oberteil NWB,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18738,True,Print 9812 Sicherheitsschaltung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18383,True,ABB MPS CC770 E&V Oberteil CDT,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18384,True,ABB MPS CC770 E&V Oberteil BIL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18385,True,ABB MPS CC770 E&V Oberteil OUF,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18739,True,Carum Steuerprint ohne Akkuschaltung,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_24819,True,Carum Steuerprint mit Akkuschaltung,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_27062,True,Carum Steuerprint mit Akkuschaltung Rev. 2.0,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_18386,True,ABB MPS CC770 E&V Oberteil DAL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18740,True,Demoboard Dynatouch,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18741,True,Huckepackprint ASCII-Tastatur,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18742,True,Huckepackprint ASCII-Tastatur,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18743,True,E/A-Klemmenprint Typ 2010-01,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_28556,True,E/A-Klemmenprint Typ 2010-01,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18424,True,Tastatur Schindler,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18533,True,Ventilblock mit Kabelbaum,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18744,True,Interfaceprint ELD-2011 Version 230V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18745,True,Interfaceprint ELD-2011 Version 115V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18746,True,Sensorprint P6052928,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18747,True,Print Display 8-Digit,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18748,True,Print LAF LCD-Anzeige,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_18892,True,Kabel Multipolstecker komplett,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24814,True,Folientastatur PM-2000,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24816,True,Stepmotor-Print A1720-P4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24817,True,pH-Vorverstärker A1720-P6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24818,True,Switch A1720-P9,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24810,True,Maschinenbedienfeld,product,0,14,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24820,True,"Carum Displayprint mit 3.5"" TFT",product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_24821,True,"Carum Displayprint mit 3.5"" TFT (Kopie)",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_24822,True,Carum Netzteil justiert auf 13.5V (Kopie),product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_24823,True,Verbindungskabel Netzbuchse - Netzteil,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_25830,True,Verbindungskabel Netzbuchse - Netzteil,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_24824,True,Verbindungskabel DC-Buchse - Steuerprint,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_25831,True,Verbindungskabel DC-Buchse - Steuerprint,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_24825,True,Verbindungskabel Netzteil - Steuerprint,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_25832,True,Verbindungskabel Netzteil - Steuerprint,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_24937,True,LD6A Signalsäule Bodenmontage RYG Kabel 3m,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_28511,True,LD6A Signalsäule Bodenmontage RYG Kabel 5m ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_28513,True,LD6A Signalsäule Bodenmontage RYG dunkelgrau Kabel 10m ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_24940,True,LD6A Signalsäule Bodenmontage RYG dunkelgrau Kabel 7m 7Adern,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27013,True,LD6A Signalsäule Bodenmontage RYG dunkelgrau Kabel 10m 7Adern ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27558,True,LD6A Signalsäule Wandmontage G dunkelgrau Kabel 10m 8Adern,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_24955,True,Verbindungskabel Netzteil - Steuerprint (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24956,True,Verbindungskabel FlexyMod. 24V Power (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_24957,True,Schlüsselschalter YW SKF -> wurde spez. für SKF konf.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24970,True,Schlüsselschalter HW SKF -> wurde spez. für SKF konf.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_24964,True,Stepmotor-Print A1720-P4 (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_24965,True,Verbindungsprint vertikal (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25037,True,PT-100 Kabel Länge 1.1m beideitig Lemo-Stecker 4/6-pol,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26001,True,PT-100 Kabel Länge 5m beideitig Lemo-Stecker 4/6-pol,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26296,True,PT-100 Kabel NAMUR-F-CON Länge 0.3m beideitig Lemo-Stecker 4/6-pol,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25084,True,PT-100 Kabel Länge 1.1m beideitig Lemo-Stecker 4/6-pol (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25093,True,LED-Leuchte  3 x 3 LED-Felder,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25343,True,LED-Platte MLF-Q37,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25344,True,LED-Feld bestückt,product,0,4,0,mrp.route_warehouse0_manufacture
__export__.product_product_25107,True,Testbox Amecosy,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25114,True,FlexyClave Ventil-Kabel Länge 0.5m,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25133,True,FlexyClave Ventil-Kabel Länge 0.5m (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25134,True,A1720-X105 CUBE Kabel Netzfilter- Netzteil 0.4m (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25135,True,A1720-X106 CUBE Kabel TJ- Verteilprintl 0.48m (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25136,True,A1720-X107 CUBE Kabel TS - Netzteilprint  L=0.48m (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25146,True,Spule nach Zeichnung 228750,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25168,True,Ventilbatt. Konfektionierung,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25174,True,FlexyClave Ventil-Kabel Länge 0.5m (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25183,True,Print Hydrauliktestgerät,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25196,True,Spule nach Zeichnung 228750 (Kopie),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25199,True,PGL 11S/34.0 vertikal La Nacion (Kopie),product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_25203,True,MPS CC770 E&V Oberteil KEM,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25205,True,Terminal-Block BA411S,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25206,True,Terminal-Block BA611S,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25207,True,Terminal-Block BA711S,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25248,True,Control Console Keyboard,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25251,True,Frontprint IMG12 w&d - Variante 1 mit 12 LED,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25252,True,Frontprint IMG8 w&d - Variante 2 mit 8 LED,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25257,True,MPS CC780 E&V Oberteil ROC,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25262,True,Verbindungsprint IMK-6 230V,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25263,True,Verbindungsprint IMG-8 230V,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25280,True,MPS CC750 E&V Oberteil ALA,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25281,True,PGL 13S/34.0 vertikal La Nacion (Kopie),product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_25330,True,"Spoterkennung, LED-Ring komplett",product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26986,True,"Spoterkennung, LED-Ring komplett",product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27255,True,"Spoterkennung, LED-Ring rot 625nm",product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27909,True,Spoterkennung LED-Ring SMD Bestückung,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25355,True,Ringlicht,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25435,True,Greiferkopf,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27439,True,Greiferkopf,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25432,True,Power-Print Systag,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25434,True,Ringlicht für Greiferkopf,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25448,True,MPS CC780 E&V Oberteil AIM,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25453,True,BASF Stirrer IN/OUT-Print Systag,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25460,True,BASF DC/DC-Print Systag,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25476,True,Meldeeinheit PMA14,product,0,30,0,mrp.route_warehouse0_manufacture
__export__.product_product_25477,True,LUSACO Versorgungsprint,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25478,True,LUSACO CPU-Print,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25479,True,LUSACO I/O-Print,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25510,True,FlexyPAT UVM Rückprint CPU,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25511,True,FlexyPAT UVM Anzeigeprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25512,True,FlexyPAT CALO Frontprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25568,True,LED Leuchte,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_28420,True,LED Leuchte,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25577,True,Niveaumodul van Baerle,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25612,True,FlexyTSC-TAM Frontprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25613,True,FlexyTSC-TAM Netzteilprint,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25614,True,FlexyMOD Universal Board,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25631,True,PMA14 Versorgungsprint 85 - 230 VAC / 120 - 325 VDC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25632,True,PMA14 Versorgungsprint 48 - 72 VDC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25959,True,PMA14 Netzwerkprint,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25958,True,PMA14 Powerprint 85 - 230 VAC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25633,True,PMA14 CPU-Print,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25634,True,PMA14 I/O-Print (16/2),product,0,15,0,mrp.route_warehouse0_manufacture
__export__.product_product_25635,True,PMA14 Backplane,product,0,14,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25699,True,Magnetventil konfekt. U20140401,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25933,True,Magnetventil konfekt. U20141205,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25725,True,PMA14 Baugruppenträger,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25757,True,Kabel Speisungsanschluss IP65,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25762,True,Maschinenbedienfeld EVO ,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_27015,True,Maschinenbedienfeld EVO ,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_28044,True,Maschinenbedienfeld EVO ,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_26298,True,Print zu Maschinenbedienfeld EVO ,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_25761,True,Zustimmschalter mit Kabelanschluss,product,0,3,0,mrp.route_warehouse0_manufacture
__export__.product_product_25803,True,Waagen-Anschluss-Print A1720-P19,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25820,True,FlexyCUBE ph-Vorverstärker,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26984,True,FlexyCUBE ph-Vorverstärker,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26693,True,FlexyCUBE ph-Vorverstärker Print,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25843,True,FlexyTSC-TAM Kabelsatz,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25851,True,MPS CC780 E&V Oberteil HAL,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25854,True,ABB Print IL128,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_25864,True,Power and Indicator Circuit,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_28216,True,Power and Indicator Circuit,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25873,True,Kabel Anschlussbox LED,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25874,True,Kabel Powerbox LED,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25875,True,Kabel Netzgerät CN8 zu Powerbox,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25876,True,Kabel Netzgerät Power zu Powerbox,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25899,True,Belimed LED Leuchte mit Kühlkörper,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_25932,True,Ventilsteuerung kompl. A1781-P901,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25938,True,FlexyPAT UVM A1744-P01,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25940,True,Adjustment Stick A1720-P10,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25948,True,A1781-X202 RS232 Kabel MOXA zu Vorverstärker,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25949,True,A1781-X203 Wägezelleneingang,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25950,True,Anschlusskabel 4 pol konf.,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25967,True,KIT A1744M001 FlexyPAT UVM Kabel,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25974,True,Atlas Copco Bedienpanel,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25983,True,Belimed LED Anschluss Var.1,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26255,True,Belimed LED Anschluss,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26284,True,Belimed LED Anschluss Print,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_25994,True,Ventil komplett 45993-00,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26287,True,Ventil komplett 45993-00 (Index A),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26011,True,"Tür-Sicherheitsschalter, Verriegelungsmagnet, inkl. Kabel 300mm",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26012,True,Print CPU A1720-P1,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26013,True,Print Display-Board A1720-P2,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26016,True,Stirrer-Print A1720-P7,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27857,True,Stirrer A1720-P7 Montage,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26066,True,FlexyCUBE Waagenkabel,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26068,True,FlexyCUBE Pumpenkabel,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26069,True,FlexyCUBE Speiseverteilung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26070,True,FlexyCUBE Control Netzteil,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26192,True,Schalt[bar] 4 schmale Ausführung,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26200,True,Schalt[bar] 4 breite Ausführung,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26222,True,Schalt[bar] 4 Print komplett,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26193,True,Schalt[bar] 6 schmale Ausführung,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26201,True,Schalt[bar] 6 breite Ausführung  ,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26221,True,Schalt[bar] 6 Print komplett,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26232,True,"Print ""Gammacard""",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26235,True,Anschlusskabel 48pol,product,0,1,0,mrp.route_warehouse0_manufacture
