"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_43173_12d325db","__export__.res_partner_9928","__export__.product_product_25236_product_template","100.0","12.26","0"
"__export__.product_supplierinfo_40518_36cf9789","__export__.res_partner_22911","__export__.product_product_19881_product_template","100.0","12.5","0"
"__export__.product_supplierinfo_43991_e6b471f0","__export__.res_partner_9928","__export__.product_product_26917_product_template","100.0","12.66","0"
"__export__.product_supplierinfo_45690_edb5a2c8","__export__.res_partner_10036","__export__.product_product_26140_product_template","100.0","12.96","0"
"__export__.product_supplierinfo_47729_b9c6eda9","__export__.res_partner_10032","__export__.product_product_26208_product_template","100.0","13.5","0"
"__export__.product_supplierinfo_40382_61a2919f","__export__.res_partner_10014","__export__.product_product_19878_product_template","100.0","14.1","0"
"__export__.product_supplierinfo_43901_8fad2ff5","__export__.res_partner_9928","__export__.product_product_26601_product_template","100.0","14.35","0"
"__export__.product_supplierinfo_47545_18697bd0","__export__.res_partner_10088","__export__.product_product_22499_product_template","100.0","17.2","0"
"__export__.product_supplierinfo_46453_f242cd69","__export__.res_partner_10031","__export__.product_product_26541_product_template","100.0","19.69","0"
"__export__.product_supplierinfo_44587_456664d0","__export__.res_partner_9954","__export__.product_product_28222_product_template","100.0","20.0","0"
"__export__.product_supplierinfo_44740_208c7b3e","__export__.res_partner_12173","__export__.product_product_28597_product_template","100.0","21.87","0"
"__export__.product_supplierinfo_47726_889baa68","__export__.res_partner_12392","__export__.product_product_26208_product_template","100.0","22.0","0"
"__export__.product_supplierinfo_47805_5574fe89","__export__.res_partner_12392","__export__.product_product_27546_product_template","100.0","22.0","0"
"__export__.product_supplierinfo_44590_b018cf4c","__export__.res_partner_9928","__export__.product_product_28222_product_template","100.0","23.92","0"
"__export__.product_supplierinfo_44743_4bf17ca2","__export__.res_partner_9928","__export__.product_product_28597_product_template","100.0","25.36","0"
"__export__.product_supplierinfo_37534_7de6c312","__export__.res_partner_9897","__export__.product_product_27347_product_template","100.0","25.8","0"
"__export__.product_supplierinfo_43993_4794cfde","__export__.res_partner_9911","__export__.product_product_26918_product_template","100.0","27.44","0"
"__export__.product_supplierinfo_43998_ccf3749a","__export__.res_partner_9928","__export__.product_product_26918_product_template","100.0","27.6","0"
"__export__.product_supplierinfo_45769_a233d188","__export__.res_partner_22446","__export__.product_product_26532_product_template","100.0","27.86","0"
"__export__.product_supplierinfo_38958_d383ba00","__export__.res_partner_9751","__export__.product_product_24068_product_template","100.0","31.05","0"
"__export__.product_supplierinfo_47744_265f51a8","__export__.res_partner_22440","__export__.product_product_26507_product_template","100.0","31.6","0"
"__export__.product_supplierinfo_47814_b2bd8f6b","__export__.res_partner_9897","__export__.product_product_27744_product_template","100.0","37.6","0"
"__export__.product_supplierinfo_47800_295b1f55","__export__.res_partner_9897","__export__.product_product_27346_product_template","100.0","60.4","0"
"__export__.product_supplierinfo_46257_d37c1cf7","__export__.res_partner_9911","__export__.product_product_27617_product_template","90.0","0.55","0"
"__export__.product_supplierinfo_48602_f81e6324","__export__.res_partner_9950","__export__.product_product_27511_product_template","90.0","11.8","0"
"__export__.product_supplierinfo_48408_628ca591","__export__.res_partner_9950","__export__.product_product_25823_product_template","85.0","3.95","0"
"__export__.product_supplierinfo_47640_f9089092","__export__.res_partner_12429","__export__.product_product_25341_product_template","80.0","59.0","0"
"__export__.product_supplierinfo_43790_9982fb0d","__export__.res_partner_12564","__export__.product_product_26166_product_template","76.0","2.15","0"
"__export__.product_supplierinfo_48446_30817de1","__export__.res_partner_9950","__export__.product_product_25993_product_template","75.0","5.2","0"
"__export__.product_supplierinfo_48609_5ebca043","__export__.res_partner_22686","__export__.product_product_27545_product_template","70.0","5.15","0"
"__export__.product_supplierinfo_47716_c485eddc","__export__.res_partner_9925","__export__.product_product_26190_product_template","70.0","12.4","0"
"__export__.product_supplierinfo_40292_57b587eb","__export__.res_partner_10001","__export__.product_product_19876_product_template","70.0","14.3","0"
"__export__.product_supplierinfo_48459_2ea40d7a","__export__.res_partner_9950","__export__.product_product_26031_product_template","66.0","8.8","0"
"__export__.product_supplierinfo_48452_eeb2e1bd","__export__.res_partner_9950","__export__.product_product_26018_product_template","66.0","16.65","0"
"__export__.product_supplierinfo_43884_4b977bcc","__export__.res_partner_9911","__export__.product_product_26483_product_template","64.0","2.4","0"
"__export__.product_supplierinfo_48599_19b3d8af","__export__.res_partner_22686","__export__.product_product_27489_product_template","64.0","4.9","0"
"__export__.product_supplierinfo_48436_ecc5dafe","__export__.res_partner_9924","__export__.product_product_25937_product_template","62.0","13.36","0"
"__export__.product_supplierinfo_46292_e7c6476e","__export__.res_partner_9895","__export__.product_product_28195_product_template","61.0","0.33","0"
"__export__.product_supplierinfo_46276_84554e00","__export__.res_partner_9911","__export__.product_product_28108_product_template","60.0","0.59","0"
"__export__.product_supplierinfo_37539_62e95e3f","__export__.res_partner_9897","__export__.product_product_28007_product_template","60.0","2.5","0"
"__export__.product_supplierinfo_48653_d372bb85","__export__.res_partner_22686","__export__.product_product_27972_product_template","60.0","2.73","0"
"__export__.product_supplierinfo_46397_df675bf4","__export__.res_partner_9937","__export__.product_product_21162_product_template","60.0","4.45","0"
"__export__.product_supplierinfo_48412_2d6aed16","__export__.res_partner_9950","__export__.product_product_25865_product_template","60.0","4.65","0"
"__export__.product_supplierinfo_48212_c5c4f3b1","__export__.res_partner_9924","__export__.product_product_22873_product_template","60.0","5.78","0"
"__export__.product_supplierinfo_48478_2930a1cd","__export__.res_partner_9950","__export__.product_product_26398_product_template","60.0","6.7","0"
"__export__.product_supplierinfo_48377_26f36b96","__export__.res_partner_21721","__export__.product_product_25592_product_template","60.0","7.0","0"
"__export__.product_supplierinfo_48641_f681d10f","__export__.res_partner_22686","__export__.product_product_27835_product_template","60.0","7.14","0"
"__export__.product_supplierinfo_44228_9dbe4e48","__export__.res_partner_10014","__export__.product_product_27436_product_template","60.0","7.71","0"
"__export__.product_supplierinfo_48078_bbcacf66","__export__.res_partner_9924","__export__.product_product_22776_product_template","60.0","10.65","0"
"__export__.product_supplierinfo_43409_db9791a5","__export__.res_partner_9932","__export__.product_product_23100_product_template","60.0","13.5","0"
"__export__.product_supplierinfo_47631_2403673d","__export__.res_partner_9997","__export__.product_product_25100_product_template","60.0","20.5","0"
"__export__.product_supplierinfo_47639_3fb6cb8c","__export__.res_partner_12429","__export__.product_product_25341_product_template","60.0","60.0","0"
"__export__.product_supplierinfo_48135_48930e31","__export__.res_partner_22686","__export__.product_product_27662_product_template","55.0","8.89","0"
"__export__.product_supplierinfo_46146_a2dc4f56","__export__.res_partner_12173","__export__.product_product_28519_product_template","50.0","0.09","0"
"__export__.product_supplierinfo_46150_00e34612","__export__.res_partner_12173","__export__.product_product_28520_product_template","50.0","0.1","0"
"__export__.product_supplierinfo_40859_f55f09e3","__export__.res_partner_9911","__export__.product_product_26867_product_template","50.0","0.14","0"
"__export__.product_supplierinfo_40975_cc90db1b","__export__.res_partner_9899","__export__.product_product_28563_product_template","50.0","0.22","0"
"__export__.product_supplierinfo_41826_298f0e98","__export__.res_partner_9911","__export__.product_product_27153_product_template","50.0","0.32","0"
"__export__.product_supplierinfo_40864_a0dda401","__export__.res_partner_9911","__export__.product_product_26905_product_template","50.0","0.33","0"
"__export__.product_supplierinfo_45919_c92de531","__export__.res_partner_9937","__export__.product_product_27211_product_template","50.0","0.37","0"
"__export__.product_supplierinfo_44179_b2474f58","__export__.res_partner_12173","__export__.product_product_27359_product_template","50.0","0.38","0"
"__export__.product_supplierinfo_43723_7cb20750","__export__.res_partner_9928","__export__.product_product_26130_product_template","50.0","0.42","0"
"__export__.product_supplierinfo_40739_e9c93ac7","__export__.res_partner_9928","__export__.product_product_25458_product_template","50.0","0.5","0"
"__export__.product_supplierinfo_42346_67269461","__export__.res_partner_9928","__export__.product_product_28445_product_template","50.0","0.53","0"
"__export__.product_supplierinfo_40794_0a92ace4","__export__.res_partner_9899","__export__.product_product_26172_product_template","50.0","0.53","0"
"__export__.product_supplierinfo_41096_6bb0ff84","__export__.res_partner_9928","__export__.product_product_23070_product_template","50.0","0.55","0"
"__export__.product_supplierinfo_45740_d6d792b9","__export__.res_partner_9952","__export__.product_product_26442_product_template","50.0","0.55","0"
"__export__.product_supplierinfo_44176_019f3a32","__export__.res_partner_12173","__export__.product_product_27358_product_template","50.0","0.56","0"
"__export__.product_supplierinfo_44063_61d6f576","__export__.res_partner_9911","__export__.product_product_27085_product_template","50.0","0.56","0"
"__export__.product_supplierinfo_43780_389bbb52","__export__.res_partner_9928","__export__.product_product_26157_product_template","50.0","0.59","0"
"__export__.product_supplierinfo_40172_01a0ff15","__export__.res_partner_9928","__export__.product_product_19766_product_template","50.0","0.66","0"
"__export__.product_supplierinfo_44955_b295960d","__export__.res_partner_9928","__export__.product_product_20646_product_template","50.0","0.71","0"
"__export__.product_supplierinfo_42351_b97d12fb","__export__.res_partner_9928","__export__.product_product_28466_product_template","50.0","0.76","0"
"__export__.product_supplierinfo_41317_cecc77e9","__export__.res_partner_9928","__export__.product_product_26043_product_template","50.0","0.8","0"
"__export__.product_supplierinfo_45811_0428dcce","__export__.res_partner_9928","__export__.product_product_26651_product_template","50.0","0.82","0"
"__export__.product_supplierinfo_46200_b548457c","__export__.res_partner_9928","__export__.product_product_26998_product_template","50.0","0.9","0"
"__export__.product_supplierinfo_40683_67788759","__export__.res_partner_9928","__export__.product_product_19899_product_template","50.0","0.94","0"
"__export__.product_supplierinfo_44986_60c212d3","__export__.res_partner_9928","__export__.product_product_20609_product_template","50.0","0.97","0"
"__export__.product_supplierinfo_40814_6c98ed6c","__export__.res_partner_9928","__export__.product_product_26317_product_template","50.0","1.01","0"
"__export__.product_supplierinfo_41319_22fc12b3","__export__.res_partner_9899","__export__.product_product_26043_product_template","50.0","1.04","0"
"__export__.product_supplierinfo_46179_1075a292","__export__.res_partner_9928","__export__.product_product_25788_product_template","50.0","1.06","0"
"__export__.product_supplierinfo_42060_e9cf0d14","__export__.res_partner_9928","__export__.product_product_27810_product_template","50.0","1.15","0"
"__export__.product_supplierinfo_46993_2a4f52a2","__export__.res_partner_10038","__export__.product_product_26509_product_template","50.0","1.18","0"
"__export__.product_supplierinfo_43645_654fa1ef","__export__.res_partner_9928","__export__.product_product_25679_product_template","50.0","1.21","0"
"__export__.product_supplierinfo_40569_3bb29991","__export__.res_partner_9928","__export__.product_product_19375_product_template","50.0","1.21","0"
"__export__.product_supplierinfo_47831_6bee0345","__export__.res_partner_9925","__export__.product_product_28305_product_template","50.0","1.27","0"
"__export__.product_supplierinfo_44558_4e0d7721","__export__.res_partner_9928","__export__.product_product_28205_product_template","50.0","1.39","0"
"__export__.product_supplierinfo_43955_73c622f7","__export__.res_partner_9928","__export__.product_product_26788_product_template","50.0","1.44","0"
"__export__.product_supplierinfo_45873_c1f8d43a","__export__.res_partner_9928","__export__.product_product_26963_product_template","50.0","1.51","0"
"__export__.product_supplierinfo_45290_21dbc2f8","__export__.res_partner_9911","__export__.product_product_21029_product_template","50.0","1.56","0"
"__export__.product_supplierinfo_45938_17b68284","__export__.res_partner_9911","__export__.product_product_27312_product_template","50.0","1.59","0"
"__export__.product_supplierinfo_43800_1f1f7419","__export__.res_partner_9911","__export__.product_product_26170_product_template","50.0","1.63","0"
"__export__.product_supplierinfo_39642_42c9607d","__export__.res_partner_9899","__export__.product_product_19777_product_template","50.0","1.63","0"
"__export__.product_supplierinfo_44676_986a27de","__export__.res_partner_12173","__export__.product_product_28385_product_template","50.0","1.66","0"
"__export__.product_supplierinfo_43666_06c85305","__export__.res_partner_9911","__export__.product_product_25789_product_template","50.0","1.79","0"
"__export__.product_supplierinfo_43668_4e903a54","__export__.res_partner_9911","__export__.product_product_25791_product_template","50.0","1.85","0"
"__export__.product_supplierinfo_43289_4d7763f9","__export__.res_partner_9911","__export__.product_product_27585_product_template","50.0","1.96","0"
"__export__.product_supplierinfo_45911_25a81aee","__export__.res_partner_9928","__export__.product_product_27191_product_template","50.0","1.98","0"
"__export__.product_supplierinfo_46212_3ca03599","__export__.res_partner_9928","__export__.product_product_27311_product_template","50.0","2.0","0"
"__export__.product_supplierinfo_41258_a9a5b94e","__export__.res_partner_9899","__export__.product_product_25500_product_template","50.0","2.09","0"
"__export__.product_supplierinfo_42036_0890720d","__export__.res_partner_12173","__export__.product_product_27714_product_template","50.0","2.13","0"
"__export__.product_supplierinfo_47004_349e1d20","__export__.res_partner_9937","__export__.product_product_26574_product_template","50.0","2.14","0"
"__export__.product_supplierinfo_43697_c3df0879","__export__.res_partner_9911","__export__.product_product_26060_product_template","50.0","2.24","0"
"__export__.product_supplierinfo_44965_8ed7e6fe","__export__.res_partner_9899","__export__.product_product_20537_product_template","50.0","2.25","0"
"__export__.product_supplierinfo_44582_72ba59cb","__export__.res_partner_9928","__export__.product_product_28221_product_template","50.0","2.25","0"
"__export__.product_supplierinfo_40851_ffcfd53a","__export__.res_partner_9928","__export__.product_product_26752_product_template","50.0","2.25","0"
"__export__.product_supplierinfo_41598_532ebc34","__export__.res_partner_9928","__export__.product_product_26598_product_template","50.0","2.28","0"
"__export__.product_supplierinfo_46192_0ab9f5cc","__export__.res_partner_9928","__export__.product_product_26411_product_template","50.0","2.28","0"
"__export__.product_supplierinfo_40575_02660451","__export__.res_partner_9928","__export__.product_product_19376_product_template","50.0","2.3","0"
"__export__.product_supplierinfo_43286_f6a27bc4","__export__.res_partner_9899","__export__.product_product_27583_product_template","50.0","2.3","0"
"__export__.product_supplierinfo_43934_b1438373","__export__.res_partner_9928","__export__.product_product_26735_product_template","50.0","2.35","0"
"__export__.product_supplierinfo_40616_fb715b6b","__export__.res_partner_9928","__export__.product_product_19839_product_template","50.0","2.35","0"
"__export__.product_supplierinfo_43914_b7a9ea19","__export__.res_partner_9928","__export__.product_product_26687_product_template","50.0","2.35","0"
"__export__.product_supplierinfo_46129_57956813","__export__.res_partner_9928","__export__.product_product_28462_product_template","50.0","2.39","0"
"__export__.product_supplierinfo_47670_6fb5f839","__export__.res_partner_9797","__export__.product_product_25627_product_template","50.0","2.4","0"
"__export__.product_supplierinfo_43983_0c583e7c","__export__.res_partner_9911","__export__.product_product_26916_product_template","50.0","2.43","0"
"__export__.product_supplierinfo_47529_9df9b821","__export__.res_partner_9928","__export__.product_product_22492_product_template","50.0","2.46","0"
"__export__.product_supplierinfo_41685_6fa666d7","__export__.res_partner_9928","__export__.product_product_26778_product_template","50.0","2.47","0"
"__export__.product_supplierinfo_40895_9017fbf0","__export__.res_partner_9899","__export__.product_product_27314_product_template","50.0","2.5","0"
"__export__.product_supplierinfo_44191_a115b092","__export__.res_partner_9928","__export__.product_product_27412_product_template","50.0","2.5","0"
"__export__.product_supplierinfo_40992_59f7854e","__export__.res_partner_9899","__export__.product_product_28631_product_template","50.0","2.5","0"
"__export__.product_supplierinfo_45513_dbabd22b","__export__.res_partner_9899","__export__.product_product_24993_product_template","50.0","2.55","0"
"__export__.product_supplierinfo_40689_efdc4b64","__export__.res_partner_9902","__export__.product_product_19823_product_template","50.0","2.6","0"
"__export__.product_supplierinfo_40059_28868614","__export__.res_partner_9928","__export__.product_product_20402_product_template","50.0","2.62","0"
"__export__.product_supplierinfo_44814_9e9caca9","__export__.res_partner_9899","__export__.product_product_20535_product_template","50.0","2.65","0"
"__export__.product_supplierinfo_45986_4f8856e7","__export__.res_partner_9899","__export__.product_product_27571_product_template","50.0","2.75","0"
"__export__.product_supplierinfo_45983_677abb15","__export__.res_partner_9899","__export__.product_product_27569_product_template","50.0","2.75","0"
"__export__.product_supplierinfo_40324_67115189","__export__.res_partner_9899","__export__.product_product_19362_product_template","50.0","2.75","0"
"__export__.product_supplierinfo_44370_b366a824","__export__.res_partner_9928","__export__.product_product_27655_product_template","50.0","2.79","0"
"__export__.product_supplierinfo_45230_3a5d499b","__export__.res_partner_9899","__export__.product_product_20816_product_template","50.0","2.8","0"
"__export__.product_supplierinfo_44500_87e94b78","__export__.res_partner_9928","__export__.product_product_28022_product_template","50.0","2.81","0"
"__export__.product_supplierinfo_44642_486691c3","__export__.res_partner_9928","__export__.product_product_28336_product_template","50.0","2.96","0"
"__export__.product_supplierinfo_44054_399ef6d5","__export__.res_partner_9928","__export__.product_product_27084_product_template","50.0","3.01","0"
"__export__.product_supplierinfo_44646_580c97d0","__export__.res_partner_9911","__export__.product_product_28336_product_template","50.0","3.04","0"
"__export__.product_supplierinfo_43199_0c4c0434","__export__.res_partner_9899","__export__.product_product_25534_product_template","50.0","3.15","0"
"__export__.product_supplierinfo_45808_cc1501b0","__export__.res_partner_9928","__export__.product_product_26650_product_template","50.0","3.32","0"
"__export__.product_supplierinfo_43707_974ad366","__export__.res_partner_9928","__export__.product_product_26090_product_template","50.0","3.6","0"
"__export__.product_supplierinfo_40606_a8c6fe99","__export__.res_partner_9928","__export__.product_product_19380_product_template","50.0","3.7","0"
"__export__.product_supplierinfo_44750_1c22dda5","__export__.res_partner_9928","__export__.product_product_28608_product_template","50.0","3.78","0"
"__export__.product_supplierinfo_44399_d1a7148c","__export__.res_partner_9928","__export__.product_product_27708_product_template","50.0","3.79","0"
"__export__.product_supplierinfo_40843_bd5efa40","__export__.res_partner_9899","__export__.product_product_26614_product_template","50.0","4.0","0"
"__export__.product_supplierinfo_40917_3a23bebd","__export__.res_partner_9928","__export__.product_product_27682_product_template","50.0","4.21","0"
"__export__.product_supplierinfo_40454_06750769","__export__.res_partner_9928","__export__.product_product_19567_product_template","50.0","4.22","0"
"__export__.product_supplierinfo_43184_59a44e92","__export__.res_partner_9954","__export__.product_product_25317_product_template","50.0","4.6","0"
"__export__.product_supplierinfo_43953_bbad0eac","__export__.res_partner_9928","__export__.product_product_26787_product_template","50.0","4.63","0"
"__export__.product_supplierinfo_42905_31eb9fa7","__export__.res_partner_9928","__export__.product_product_20185_product_template","50.0","4.63","0"
"__export__.product_supplierinfo_40326_09863cc5","__export__.res_partner_9928","__export__.product_product_19362_product_template","50.0","4.68","0"
"__export__.product_supplierinfo_46471_c53dbfea","__export__.res_partner_23028","__export__.product_product_27437_product_template","50.0","4.75","0"
"__export__.product_supplierinfo_48147_21047383","__export__.res_partner_22686","__export__.product_product_27661_product_template","50.0","4.78","0"
"__export__.product_supplierinfo_48423_10ba2e1a","__export__.res_partner_9946","__export__.product_product_25889_product_template","50.0","4.95","0"
"__export__.product_supplierinfo_47505_63ee6784","__export__.res_partner_9968","__export__.product_product_22365_product_template","50.0","4.96","0"
"__export__.product_supplierinfo_48695_8a4ba249","__export__.res_partner_9951","__export__.product_product_28384_product_template","50.0","5.2","0"
"__export__.product_supplierinfo_48349_552ddb39","__export__.res_partner_9950","__export__.product_product_25391_product_template","50.0","5.65","0"
"__export__.product_supplierinfo_48407_27dca6e8","__export__.res_partner_9950","__export__.product_product_25823_product_template","50.0","5.7","0"
"__export__.product_supplierinfo_45685_16262dd8","__export__.res_partner_22073","__export__.product_product_26136_product_template","50.0","5.98","0"
"__export__.product_supplierinfo_48418_f7af50e0","__export__.res_partner_9946","__export__.product_product_25887_product_template","50.0","6.2","0"
"__export__.product_supplierinfo_48493_a71dd29e","__export__.res_partner_9950","__export__.product_product_26628_product_template","50.0","6.8","0"
"__export__.product_supplierinfo_43940_094fc694","__export__.res_partner_9928","__export__.product_product_26781_product_template","50.0","6.86","0"
"__export__.product_supplierinfo_47509_884207eb","__export__.res_partner_9903","__export__.product_product_22365_product_template","50.0","6.94","0"
"__export__.product_supplierinfo_48567_1c2560cd","__export__.res_partner_9950","__export__.product_product_27295_product_template","50.0","7.3","0"
"__export__.product_supplierinfo_45969_6637e574","__export__.res_partner_9928","__export__.product_product_27505_product_template","50.0","7.34","0"
"__export__.product_supplierinfo_46096_5191c60e","__export__.res_partner_9928","__export__.product_product_28230_product_template","50.0","7.34","0"
"__export__.product_supplierinfo_48356_2c198f20","__export__.res_partner_9950","__export__.product_product_25437_product_template","50.0","7.35","0"
"__export__.product_supplierinfo_48518_e4560778","__export__.res_partner_22686","__export__.product_product_27000_product_template","50.0","7.44","0"
"__export__.product_supplierinfo_48334_d579e78a","__export__.res_partner_9950","__export__.product_product_25204_product_template","50.0","7.5","0"
"__export__.product_supplierinfo_48457_a3eaf0a7","__export__.res_partner_9950","__export__.product_product_26030_product_template","50.0","7.8","0"
"__export__.product_supplierinfo_48139_39e882e2","__export__.res_partner_9924","__export__.product_product_22821_product_template","50.0","7.98","0"
"__export__.product_supplierinfo_44087_43aac56d","__export__.res_partner_9928","__export__.product_product_27154_product_template","50.0","8.03","0"
"__export__.product_supplierinfo_48287_a12bbb45","__export__.res_partner_9924","__export__.product_product_22934_product_template","50.0","8.12","0"
"__export__.product_supplierinfo_48303_0d0824d1","__export__.res_partner_9924","__export__.product_product_22944_product_template","50.0","8.14","0"
"__export__.product_supplierinfo_48548_91f2838e","__export__.res_partner_9950","__export__.product_product_27198_product_template","50.0","8.25","0"
"__export__.product_supplierinfo_43875_2131ad7d","__export__.res_partner_9928","__export__.product_product_26367_product_template","50.0","8.48","0"
"__export__.product_supplierinfo_48169_cb330cc2","__export__.res_partner_9924","__export__.product_product_22843_product_template","50.0","8.5","0"
"__export__.product_supplierinfo_48196_b040bedb","__export__.res_partner_9924","__export__.product_product_22860_product_template","50.0","8.53","0"
"__export__.product_supplierinfo_44197_251d772f","__export__.res_partner_9928","__export__.product_product_27419_product_template","50.0","8.63","0"
"__export__.product_supplierinfo_45850_522a63fd","__export__.res_partner_9928","__export__.product_product_26661_product_template","50.0","8.8","0"
"__export__.product_supplierinfo_43727_69ebd60c","__export__.res_partner_9928","__export__.product_product_26132_product_template","50.0","9.01","0"
"__export__.product_supplierinfo_43735_8dd1c71f","__export__.res_partner_9928","__export__.product_product_26133_product_template","50.0","9.01","0"
"__export__.product_supplierinfo_46937_2e518e88","__export__.res_partner_10031","__export__.product_product_25535_product_template","50.0","9.4","0"
"__export__.product_supplierinfo_45623_47aff40d","__export__.res_partner_9952","__export__.product_product_25810_product_template","50.0","9.75","0"
"__export__.product_supplierinfo_47711_dde5e9a4","__export__.res_partner_9925","__export__.product_product_26189_product_template","50.0","9.77","0"
"__export__.product_supplierinfo_47721_aeeba1b6","__export__.res_partner_12392","__export__.product_product_26206_product_template","50.0","10.3","0"
"__export__.product_supplierinfo_47732_89ebe524","__export__.res_partner_12392","__export__.product_product_26209_product_template","50.0","10.3","0"
"__export__.product_supplierinfo_40981_27db3198","__export__.res_partner_23408","__export__.product_product_28624_product_template","50.0","11.0","0"
"__export__.product_supplierinfo_40985_58d7ddcf","__export__.res_partner_23408","__export__.product_product_28625_product_template","50.0","11.0","0"
"__export__.product_supplierinfo_40977_81b8c4f6","__export__.res_partner_23408","__export__.product_product_28623_product_template","50.0","11.0","0"
"__export__.product_supplierinfo_43295_91f588d8","__export__.res_partner_9954","__export__.product_product_28041_product_template","50.0","11.4","0"
"__export__.product_supplierinfo_42842_e977b22f","__export__.res_partner_12254","__export__.product_product_20421_product_template","50.0","11.59","0"
"__export__.product_supplierinfo_47735_dfa62ea3","__export__.res_partner_12392","__export__.product_product_26210_product_template","50.0","11.8","0"
"__export__.product_supplierinfo_47724_cb818c87","__export__.res_partner_12392","__export__.product_product_26207_product_template","50.0","11.8","0"
"__export__.product_supplierinfo_43988_420f9d03","__export__.res_partner_9911","__export__.product_product_26917_product_template","50.0","12.04","0"
"__export__.product_supplierinfo_44168_b2823574","__export__.res_partner_22942","__export__.product_product_27307_product_template","50.0","12.17","0"
"__export__.product_supplierinfo_47738_e75eed60","__export__.res_partner_12392","__export__.product_product_26211_product_template","50.0","12.5","0"
"__export__.product_supplierinfo_43300_550a5ad6","__export__.res_partner_9928","__export__.product_product_28041_product_template","50.0","13.04","0"
"__export__.product_supplierinfo_46011_ee51c145","__export__.res_partner_9928","__export__.product_product_27748_product_template","50.0","13.25","0"
"__export__.product_supplierinfo_43990_0bed0de4","__export__.res_partner_9928","__export__.product_product_26917_product_template","50.0","13.26","0"
"__export__.product_supplierinfo_47715_59072ec7","__export__.res_partner_9925","__export__.product_product_26190_product_template","50.0","13.83","0"
"__export__.product_supplierinfo_46986_7550f294","__export__.res_partner_9997","__export__.product_product_26408_product_template","50.0","14.5","0"
"__export__.product_supplierinfo_48373_98caaa66","__export__.res_partner_9924","__export__.product_product_25516_product_template","50.0","15.67","0"
"__export__.product_supplierinfo_47728_b7ddec2f","__export__.res_partner_10032","__export__.product_product_26208_product_template","50.0","16.5","0"
"__export__.product_supplierinfo_42923_67cb0119","__export__.res_partner_9911","__export__.product_product_20428_product_template","50.0","16.97","0"
"__export__.product_supplierinfo_47602_21d87710","__export__.res_partner_9897","__export__.product_product_22286_product_template","50.0","18.5","0"
"__export__.product_supplierinfo_40921_887ddece","__export__.res_partner_9928","__export__.product_product_27700_product_template","50.0","19.62","0"
"__export__.product_supplierinfo_46452_76006cb7","__export__.res_partner_10031","__export__.product_product_26541_product_template","50.0","20.64","0"
"__export__.product_supplierinfo_46491_ec7eabbf","__export__.res_partner_8974","__export__.product_product_27743_product_template","50.0","21.73","0"
"__export__.product_supplierinfo_47573_d7616d6a","__export__.res_partner_9897","__export__.product_product_22285_product_template","50.0","22.8","0"
"__export__.product_supplierinfo_43997_df249a9e","__export__.res_partner_9928","__export__.product_product_26918_product_template","50.0","28.5","0"
"__export__.product_supplierinfo_48403_04f3104c","__export__.res_partner_9950","__export__.product_product_25773_product_template","50.0","33.8","0"
"__export__.product_supplierinfo_47595_df168ebc","__export__.res_partner_9925","__export__.product_product_22372_product_template","50.0","35.67","0"
"__export__.product_supplierinfo_38957_d8f2143e","__export__.res_partner_9751","__export__.product_product_24068_product_template","50.0","36.5","0"
"__export__.product_supplierinfo_47813_8d6b80ac","__export__.res_partner_9897","__export__.product_product_27744_product_template","50.0","38.6","0"
"__export__.product_supplierinfo_43033_a7073d32","__export__.res_partner_9928","__export__.product_product_20478_product_template","50.0","39.07","0"
"__export__.product_supplierinfo_40989_674d26e9","__export__.res_partner_10018","__export__.product_product_28628_product_template","50.0","41.7","0"
"__export__.product_supplierinfo_43222_b803b0e7","__export__.res_partner_9906","__export__.product_product_25849_product_template","50.0","44.8","0"
"__export__.product_supplierinfo_47656_3e37e366","__export__.res_partner_9797","__export__.product_product_25618_product_template","50.0","49.0","0"
"__export__.product_supplierinfo_40782_a4c091dd","__export__.res_partner_9939","__export__.product_product_25898_product_template","50.0","50.5","0"
"__export__.product_supplierinfo_40751_a2dc6347","__export__.res_partner_9939","__export__.product_product_25541_product_template","50.0","50.5","0"
"__export__.product_supplierinfo_40876_7bb15d4d","__export__.res_partner_9939","__export__.product_product_27019_product_template","50.0","51.5","0"
"__export__.product_supplierinfo_43317_548c532e","__export__.res_partner_23447","__export__.product_product_28450_product_template","50.0","152.0","0"
"__export__.product_supplierinfo_43323_fa4e68e3","__export__.res_partner_23447","__export__.product_product_28451_product_template","50.0","162.0","0"
"__export__.product_supplierinfo_48440_eab2186d","__export__.res_partner_9950","__export__.product_product_25979_product_template","45.0","49.4","0"
"__export__.product_supplierinfo_48369_c5406bcf","__export__.res_partner_9924","__export__.product_product_25515_product_template","42.0","16.7","0"
"__export__.product_supplierinfo_48366_1ab4c85b","__export__.res_partner_9924","__export__.product_product_25514_product_template","42.0","16.9","0"
"__export__.product_supplierinfo_48435_0a7caff3","__export__.res_partner_9924","__export__.product_product_25937_product_template","42.0","16.9","0"
"__export__.product_supplierinfo_46298_2993e025","__export__.res_partner_9895","__export__.product_product_28196_product_template","41.0","0.35","0"
"__export__.product_supplierinfo_48504_579daf9f","__export__.res_partner_9950","__export__.product_product_26820_product_template","40.0","5.1","0"
"__export__.product_supplierinfo_45814_6481beaa","__export__.res_partner_9952","__export__.product_product_26726_product_template","40.0","5.7","0"
