"id","active","name","is_company"
"__export__.res_partner_9632","True","Bushandel.ch AG","True"
"__export__.res_partner_19103","","Marti",""
"__export__.res_partner_9054","True","Buss AG","True"
"__export__.res_partner_14772","True","Buss AG",""
"__export__.res_partner_18272","True","Glaser",""
"__export__.res_partner_18251","","Jurt",""
"__export__.res_partner_18252","True","Ness",""
"__export__.res_partner_13857","True","PARTNER WITH NO NAME",""
"__export__.res_partner_13870","True","Pflugshaupt",""
"__export__.res_partner_13241","True","Warenannahme 1",""
"__export__.res_partner_12374","True","Bütikofer electronics GmbH","True"
"__export__.res_partner_13698","True","Bütikofer electronics GmbH",""
"__export__.res_partner_12427","True","Bütler A. GmbH","True"
"__export__.res_partner_21785","True","Bütler",""
"__export__.res_partner_14002","True","Bütler A. GmbH",""
"__export__.res_partner_10165","True","Butler Automatic inc.","True"
"__export__.res_partner_19371","True","Lambert",""
"__export__.res_partner_9732","True","Butz + Werder AG","True"
"__export__.res_partner_19251","True","Werder",""
"__export__.res_partner_10504","True","BVS Verpackungs-Systeme AG","True"
"__export__.res_partner_21776","True","Federer",""
"__export__.res_partner_19715","True","Frisch",""
"__export__.res_partner_10548","True","BWB Engineering AG","True"
"__export__.res_partner_19761","True","Franeck",""
"__export__.res_partner_9662","True","BWT Aqua AG","True"
"__export__.res_partner_19125","True","Misslin",""
"__export__.res_partner_19117","True","Salsano",""
"__export__.res_partner_19130","True","Walch",""
"__export__.res_partner_8980","True","Bystronic Laser AG","True"
"__export__.res_partner_18094","True","Bärtschi",""
"__export__.res_partner_18088","","Bieri",""
"__export__.res_partner_18095","True","Blaser",""
"__export__.res_partner_18092","True","Bloch",""
"__export__.res_partner_18093","True","Brunner",""
"__export__.res_partner_13154","True","Bystronic Laser AG",""
"__export__.res_partner_14686","True","Bystronic Laser AG",""
"__export__.res_partner_13295","True","Dietrich",""
"__export__.res_partner_13119","True","Flury",""
"__export__.res_partner_13087","True","Folini",""
"__export__.res_partner_13724","","Gfeller",""
"__export__.res_partner_13482","True","Plüss",""
"__export__.res_partner_13580","True","Schlecht",""
"__export__.res_partner_18087","","Wyss",""
"__export__.res_partner_10549","True","Bystronic Maschinen AG","True"
"__export__.res_partner_15973","True","Bystronic Maschinen AG",""
"__export__.res_partner_12688","","Folini",""
"__export__.res_partner_23218","True","Glauser",""
"__export__.res_partner_22449","True","Halter",""
"__export__.res_partner_13692","","Kauer",""
"__export__.res_partner_22549","True","Mettauer",""
"__export__.res_partner_19773","True","Oegger",""
"__export__.res_partner_22592","True","Schönholzer",""
"__export__.res_partner_12676","","Szarka",""
"__export__.res_partner_10411","True","B + Z Elektronik AG","True"
"__export__.res_partner_13470","True","Kleiber",""
"__export__.res_partner_11782","True","CABB AG","True"
"__export__.res_partner_9666","True","CABB AG","True"
"__export__.res_partner_21073","","Egger",""
"__export__.res_partner_19118","True","Grenacher",""
"__export__.res_partner_10551","True","CabTec AG","True"
"__export__.res_partner_15975","True","CabTec AG","True"
"__export__.res_partner_21787","True","CabTec AG",""
"__export__.res_partner_19777","True","Häusler",""
"__export__.res_partner_19776","True","Lötscher",""
"__export__.res_partner_21719","True","Lussi",""
"__export__.res_partner_19775","True","Ummel",""
"__export__.res_partner_10552","True","Cabtronix AG","True"
"__export__.res_partner_19778","True","Forrer",""
"__export__.res_partner_23371","True","Cadlog GmbH","True"
"__export__.res_partner_12314","True","CAD Office","True"
"__export__.res_partner_13224","True","CAD Office",""
"__export__.res_partner_10148","","Cado Photodesign","True"
"__export__.res_partner_19353","","Calabresi",""
"__export__.res_partner_12436","True","Caffé Chicco d'Oro di Eredi Rino Valsangiacomo SA","True"
"__export__.res_partner_14025","True","Caffé Chicco d'Oro di Eredi Rino Valsangiacomo SA",""
"__export__.res_partner_14338","True","Jungi",""
"__export__.res_partner_14009","True","Maggi",""
"__export__.res_partner_9041","True","Cafina AG","True"
"__export__.res_partner_18223","True","Bättig",""
"__export__.res_partner_14731","True","Cafina AG",""
"__export__.res_partner_18237","True","Gentsch",""
"__export__.res_partner_18236","","Muheim",""
"__export__.res_partner_18235","True","Zürcher",""
"__export__.res_partner_10553","True","Calonder AG","True"
"__export__.res_partner_19779","True","Calonder",""
"__export__.res_partner_10554","True","Camag Chemie-Erzeugnisse und","True"
"__export__.res_partner_19780","True","Bührer",""
"__export__.res_partner_9374","True","Camenisch Thomas","True"
"__export__.res_partner_18759","True","Camenisch",""
"__export__.res_partner_9032","True","Camille Bauer AG","True"
"__export__.res_partner_14725","True","Camille Bauer AG",""
"__export__.res_partner_18188","True","Huber",""
"__export__.res_partner_21832","True","Keusch",""
"__export__.res_partner_21833","","Limacher",""
"__export__.res_partner_23200","True","Meier",""
"__export__.res_partner_18192","True","Ulrich",""
"__export__.res_partner_10555","True","Canastra AG","True"
"__export__.res_partner_19762","True","Bräm",""
"__export__.res_partner_19763","","Brändle",""
"__export__.res_partner_9817","True","Canon (Schweiz) AG","True"
"__export__.res_partner_15365","True","Canon (Schweiz) AG",""
"__export__.res_partner_22936","True","Cantin SA","True"
"__export__.res_partner_10556","True","Capital FM Radio","True"
"__export__.res_partner_19764","True","Rüegsegger",""
"__export__.res_partner_9891","True","Caps AG","True"
"__export__.res_partner_15445","True","Caps AG",""
"__export__.res_partner_10557","True","Carag Medical Technology","True"
"__export__.res_partner_19781","True","Christen",""
"__export__.res_partner_13449","True","Thommen",""
"__export__.res_partner_9483","True","Caratsch SA","True"
"__export__.res_partner_18908","True","Caratsch",""
"__export__.res_partner_12240","True","Carglass Schweiz","True"
"__export__.res_partner_12807","True","Carglass Schweiz AG",""
"__export__.res_partner_13708","True","Cargopack Tägi AG","True"
"__export__.res_partner_20467","True","Carletti",""
"__export__.res_partner_21757","True","Carl Geisser AG","True"
"__export__.res_partner_21758","True","Senn",""
"__export__.res_partner_23205","True","CARL HEUSSER AG ","True"
"__export__.res_partner_23206","True","Vogel ",""
"__export__.res_partner_9953","True","Carl Kammerling International  Ltd.","True"
"__export__.res_partner_13168","True","Carl Kammerling International  Ltd.",""
"__export__.res_partner_10081","True","Carlo Gavazzi","True"
"__export__.res_partner_17487","True","Carlo Gavazzi",""
"__export__.res_partner_21603","True","CarNet Management AG","True"
"__export__.res_partner_21604","True","Lanz",""
"__export__.res_partner_22246","True","Carrosserie Erich Theiler AG","True"
"__export__.res_partner_22247","True","Theiler",""
"__export__.res_partner_10558","True","Carrosserie Hess AG","True"
"__export__.res_partner_14256","True","Carrosserie HESS AG .",""
"__export__.res_partner_14263","True","Hueber",""
"__export__.res_partner_14180","True","Probst",""
"__export__.res_partner_9773","True","Casablanca","True"
"__export__.res_partner_15334","True","Casablanca",""
"__export__.res_partner_10559","True","Casal & Rütimann AG","True"
"__export__.res_partner_19783","True","Casal",""
"__export__.res_partner_10560","True","Casati Carlo AG","True"
"__export__.res_partner_19784","True","Albicker",""
"__export__.res_partner_23170","True","Caseking GmbH ","True"
"__export__.res_partner_21337","True","Cassani",""
"__export__.res_partner_23284","True","Cavallaro Montagen AG","True"
"__export__.res_partner_23285","True","Wehrli",""
"__export__.res_partner_10561","True","Caviezel Pius","True"
"__export__.res_partner_19785","True","Caviezel",""
"__export__.res_partner_10562","True","CBR Engineering AG","True"
"__export__.res_partner_10563","True","CCI AG","True"
"__export__.res_partner_19786","True","Ernst",""
"__export__.res_partner_11954","True","CCL Label AG","True"
"__export__.res_partner_21266","True","Jecklin",""
"__export__.res_partner_10847","True","CCS Holding AG","True"
"__export__.res_partner_22473","True","CDC","True"
"__export__.res_partner_12473","True","CEAP electronics GmbH","True"
"__export__.res_partner_14168","True","Friedrich",""
"__export__.res_partner_12444","True","CEKAtec AG","True"
"__export__.res_partner_17725","True","Foscan",""
"__export__.res_partner_17638","True","Nietlisbach",""
"__export__.res_partner_17574","","Rehm",""
"__export__.res_partner_14095","True","Szabo",""
"__export__.res_partner_14091","True","Vonwiller",""
"__export__.res_partner_9252","True","Cellpack AG","True"
"__export__.res_partner_14895","True","Ernst",""
"__export__.res_partner_13164","True","Geissmann",""
"__export__.res_partner_18571","True","Kohlbrenner",""
"__export__.res_partner_10564","True","Celsi AG","True"
"__export__.res_partner_19787","True","Vogt",""
"__export__.res_partner_9273","True","Centralschweizerische Kraftwerke AG","True"
"__export__.res_partner_18607","True","Lütolf",""
"__export__.res_partner_18608","True","Wyss",""
"__export__.res_partner_10565","True","CEP Technique SA","True"
"__export__.res_partner_13467","True","CEP Technique SA",""
"__export__.res_partner_19788","True","Willemin",""
"__export__.res_partner_9356","True","Ceramaret SA","True"
"__export__.res_partner_18760","True","Fuhrer",""
"__export__.res_partner_18734","","Galley",""
"__export__.res_partner_9046","True","Cern","True"
"__export__.res_partner_14746","True","Cern",""
"__export__.res_partner_18227","True","Dr. Lüders",""
"__export__.res_partner_12758","True","Eszes",""
"__export__.res_partner_18239","True","Kristic",""
"__export__.res_partner_18238","True","Robert",""
"__export__.res_partner_10566","True","Ces Complete Electronics Systems AG","True"
"__export__.res_partner_13451","True","Mangold",""
"__export__.res_partner_10567","True","CFS Switzerland AG","True"
"__export__.res_partner_13452","True","Ramseier",""
"__export__.res_partner_9979","True","Channel Microelectronic Gmbh","True"
"__export__.res_partner_9983","True","Channel Microelectronic GmbH","True"
"__export__.res_partner_13199","True","Channel Microelectronic GmbH",""
"__export__.res_partner_13523","True","Channel Microelectronic GmbH",""
"__export__.res_partner_12294","True","Charpiot &  CIE sarl","True"
"__export__.res_partner_13126","True","Charpiot &  CIE sarl",""
"__export__.res_partner_10093","True","Cheerful International Ltd.","True"
"__export__.res_partner_13263","True","Cheerful International Ltd.",""
"__export__.res_partner_10569","True","Chemonorm AG","True"
"__export__.res_partner_19789","True","Künzle",""
"__export__.res_partner_10570","True","Chestonag Automation AG","True"
"__export__.res_partner_19790","True","Schär",""
"__export__.res_partner_9862","True","China Hunan E&K Tools Inc.","True"
"__export__.res_partner_19312","True","Zhang",""
"__export__.res_partner_10571","True","Chocolat Frey SA","True"
"__export__.res_partner_19765","True","Schreiber",""
"__export__.res_partner_9554","True","Chocolats Halba","True"
"__export__.res_partner_14499","True","Coop Genossenschaft",""
"__export__.res_partner_18998","","Disch",""
"__export__.res_partner_9360","True","Christan SA","True"
"__export__.res_partner_18761","True","Gassmann",""
"__export__.res_partner_19212","True","Christen",""
"__export__.res_partner_10234","True","Christen Beat","True"
"__export__.res_partner_19438","","Christen",""
"__export__.res_partner_10572","True","Chromos AG","True"
"__export__.res_partner_9709","True","Cicorel SA","True"
"__export__.res_partner_19218","True","Bedoy",""
"__export__.res_partner_10575","True","Cilag AG","True"
"__export__.res_partner_19794","True","Müller",""
"__export__.res_partner_19795","True","Rohner",""
"__export__.res_partner_10576","True","Cimotec SA","True"
"__export__.res_partner_19796","True","Moser",""
"__export__.res_partner_23431","True","Cim-tec","True"
"__export__.res_partner_21721","True","Cipsa Circuitos Impresos Profesionales SA","True"
"__export__.res_partner_21722","True","Manzanero",""
"__export__.res_partner_22245","True","Moreno",""
"__export__.res_partner_22000","True","Vidal",""
"__export__.res_partner_21673","True","CIPSA Laser S.L.","True"
"__export__.res_partner_21674","True","Manzanero",""
"__export__.res_partner_15995","True","City Video",""
"__export__.res_partner_9180","True","CKW Conex AG","True"
"__export__.res_partner_18456","True","Bieri",""
"__export__.res_partner_13166","True","Brun",""
"__export__.res_partner_13378","True","CKW Conex AG",""
"__export__.res_partner_13157","True","CKW Conex AG",""
"__export__.res_partner_13193","True","CKW Conex AG",""
"__export__.res_partner_13134","True","CKW Conex AG",""
"__export__.res_partner_10579","True","CKW Conex AG, Luzern","True"
"__export__.res_partner_19797","True","Battig",""
"__export__.res_partner_18457","True","Meyer",""
"__export__.res_partner_10580","True","Clariant International Ltd.","True"
"__export__.res_partner_19798","True","Rossé",""
"__export__.res_partner_9132","True","Cleanfix Reinigungssysteme AG","True"
"__export__.res_partner_18367","True","Fässler",""
"__export__.res_partner_18385","True","Flück",""
"__export__.res_partner_10058","True","CL-Electronics GmbH","True"
"__export__.res_partner_15576","True","CL-Electronics GmbH",""
"__export__.res_partner_22823","True","Clement Elektro AG","True"
"__export__.res_partner_22824","True","Clement",""
"__export__.res_partner_10581","True","Clemessy (Switzerland)  AG","True"
"__export__.res_partner_19769","","Kieffer",""
"__export__.res_partner_10582","True","Clinix GmbH","True"
"__export__.res_partner_19677","True","Hammes",""
"__export__.res_partner_8942","True","Cloos electronic Sàrl","True"
"__export__.res_partner_18021","True","Bouchard",""
"__export__.res_partner_18005","True","Clemence",""
"__export__.res_partner_14643","True","Cloos electronic Sàrl",""
"__export__.res_partner_18004","True","Henriot",""
"__export__.res_partner_13859","True","Querry",""
"__export__.res_partner_22223","True","Roy",""
"__export__.res_partner_23176","True","Closemo AG","True"
"__export__.res_partner_23177","True","Hauser",""
"__export__.res_partner_10583","True","CMV AG","True"
"__export__.res_partner_19802","True","Petralli",""
"__export__.res_partner_10584","True","CNC-Service Steiner","True"
"__export__.res_partner_19799","True","Steiner",""
"__export__.res_partner_10585","True","Codan Argus AG","True"
"__export__.res_partner_19803","True","Schacher",""
"__export__.res_partner_14190","","Theiler",""
"__export__.res_partner_14224","True","Weller",""
"__export__.res_partner_10586","True","Codere SA","True"
"__export__.res_partner_19804","True","Duguet",""
"__export__.res_partner_22434","True","Coiffeur Doris","True"
"__export__.res_partner_9724","True","Colibrys (Switzerland) Ltd","True"
"__export__.res_partner_19252","True","Houser",""
"__export__.res_partner_11037","True","Collamat AG","True"
"__export__.res_partner_13223","True","Meier",""
"__export__.res_partner_17475","True","Schneider",""
"__export__.res_partner_10588","True","Collini-Flühmann AG","True"
"__export__.res_partner_19806","True","Janser",""
"__export__.res_partner_14627","True","Color Müller Fotolabor AG",""
"__export__.res_partner_10589","True","Color Press Toner-Transfersystems GmbH","True"
"__export__.res_partner_19807","True","Niederer",""
"__export__.res_partner_9745","True","Color Vision Int'l Co. Ltd.","True"
"__export__.res_partner_19264","True","Chen",""
"__export__.res_partner_13079","True","Color Vision Int'l Co. Ltd.",""
"__export__.res_partner_19266","True","Hou",""
"__export__.res_partner_19263","True","Lin",""
"__export__.res_partner_19262","True","Wei",""
"__export__.res_partner_19265","True","Yeuh",""
"__export__.res_partner_10111","True","Colt Technology Services GmbH","True"
"__export__.res_partner_15560","True","Colt Technology Services GmbH",""
"__export__.res_partner_23280","True","COMAC SA","True"
"__export__.res_partner_23281","True","Barassa",""
"__export__.res_partner_10020","True","Comat AG","True"
"__export__.res_partner_15522","True","Comat AG",""
"__export__.res_partner_9556","True","Combi Agents","True"
"__export__.res_partner_19000","True","Nieuwenhuis",""
"__export__.res_partner_10590","True","Comeltec AG","True"
"__export__.res_partner_19808","True","Beric",""
"__export__.res_partner_10591","True","Comet AG","True"
"__export__.res_partner_22650","True","Aellig",""
"__export__.res_partner_17845","True","Hökstra",""
"__export__.res_partner_13484","True","Hug",""
"__export__.res_partner_17691","True","Kogler",""
"__export__.res_partner_14053","True","Müller",""
"__export__.res_partner_12908","","Weyermann",""
"__export__.res_partner_10592","True","Comfa GmbH","True"
"__export__.res_partner_19809","True","Lendenmann",""
"__export__.res_partner_12599","True","Comlab AG","True"
"__export__.res_partner_17843","True","Schwab",""
"__export__.res_partner_10593","True","Commande SA","True"
"__export__.res_partner_19810","True","Stern",""
"__export__.res_partner_10594","True","Commend AG","True"
"__export__.res_partner_19811","True","Jenzer",""
"__export__.res_partner_12542","True","compliant concept AG","True"
"__export__.res_partner_17576","","compliant concept AG",""
"__export__.res_partner_14549","","Engelhardt",""
"__export__.res_partner_17578","","Fröhlicher",""
"__export__.res_partner_17586","","Kaus",""
"__export__.res_partner_9952","True","Compona AG","True"
"__export__.res_partner_15484","True","Compona AG",""
"__export__.res_partner_22687","True","Piccinni",""
"__export__.res_partner_22516","True","Rudigier",""
"__export__.res_partner_21921","True","Componenta AG","True"
"__export__.res_partner_21922","True","Saameli",""
"__export__.res_partner_12499","True","Compumet AG","True"
"__export__.res_partner_14203","True","Compumet AG",""
"__export__.res_partner_8898","True","Computechnic AG","True"
"__export__.res_partner_17878","True","Figliuolo",""
"__export__.res_partner_17877","True","Vogt",""
"__export__.res_partner_10049","True","Computer Controls","True"
"__export__.res_partner_15564","True","Computer Controls",""
"__export__.res_partner_21799","True","Friedli",""
"__export__.res_partner_22250","True","Oeschger",""
"__export__.res_partner_21800","True","Palagi",""
"__export__.res_partner_23463","True","Rüegg",""
"__export__.res_partner_9012","True","Comsys AG","True"
"__export__.res_partner_18155","","Angst",""
"__export__.res_partner_18154","","Burkhardt",""
"__export__.res_partner_14716","True","Comsys AG",""
"__export__.res_partner_18161","","Hofmann",""
"__export__.res_partner_14589","","Roig",""
"__export__.res_partner_18153","","Spühler",""
"__export__.res_partner_10596","True","Comsys Bärtsch AG","True"
"__export__.res_partner_19813","True","Bärtsch",""
"__export__.res_partner_9600","True","Comsystems AG","True"
"__export__.res_partner_19058","True","Meyer",""
"__export__.res_partner_19057","True","Rütimann",""
"__export__.res_partner_10597","True","ConCable AG","True"
"__export__.res_partner_19814","True","Schmutz",""
"__export__.res_partner_10598","True","Concast AG","True"
"__export__.res_partner_19816","True","Kawa",""
"__export__.res_partner_19815","True","Littooij",""
"__export__.res_partner_9122","True","Condair Group AG","True"
"__export__.res_partner_13696","True","Bernet",""
"__export__.res_partner_18345","","Bollmann",""
"__export__.res_partner_13721","","Bollmann",""
"__export__.res_partner_14599","True","Condair AG",""
"__export__.res_partner_14026","True","Condair Group AG",""
"__export__.res_partner_14027","True","Condair Group AG",""
"__export__.res_partner_14612","True","Darvas",""
"__export__.res_partner_13221","","Giollo",""
"__export__.res_partner_13222","","Lüchinger",""
"__export__.res_partner_22584","True","Walser",""
"__export__.res_partner_22585","True","Condair Operations GmbH","True"
"__export__.res_partner_22586","True","Uselis",""
"__export__.res_partner_12570","True","Confecta AG","True"
"__export__.res_partner_17688","True","Confecta AG",""
"__export__.res_partner_17689","True","Künzli",""
"__export__.res_partner_23090","True","Conforama","True"
"__export__.res_partner_10098","True","Conrad Electronic AG","True"
"__export__.res_partner_15579","True","Conrad Electronic AG",""
"__export__.res_partner_12547","True","Constellium Valais S.A.","True"
"__export__.res_partner_17595","True","Constellium Valais S.A.",""
"__export__.res_partner_17597","True","Müller",""
"__export__.res_partner_10089","True","Contact Evolution SA","True"
"__export__.res_partner_15578","True","Grüebler",""
"__export__.res_partner_10182","True","Contecca Plan AG","True"
"__export__.res_partner_19384","True","Wild",""
"__export__.res_partner_10599","True","Contelec AG","True"
"__export__.res_partner_19817","True","Schnorr",""
"__export__.res_partner_11789","True","Continental Automotive Switzerland AG","True"
"__export__.res_partner_21079","True","Erben",""
"__export__.res_partner_21083","True","Kühler",""
"__export__.res_partner_9825","True","Contrel AG","True"
"__export__.res_partner_14337","True","Cera",""
"__export__.res_partner_15377","True","Contrel AG",""
"__export__.res_partner_13582","True","Korthals",""
"__export__.res_partner_12372","True","Controltech AG","True"
"__export__.res_partner_13719","True","Tschuor",""
"__export__.res_partner_10600","True","Coop","True"
"__export__.res_partner_19818","True","Dähler",""
"__export__.res_partner_22230","True","Coop Genossenschaft,","True"
"__export__.res_partner_9351","True","Coop UO Comptabilité générale","True"
"__export__.res_partner_18762","True","Schmied",""
"__export__.res_partner_18718","True","Vulliamy",""
"__export__.res_partner_11234","True","Coperion K-TRON (Schweiz) AG","True"
"__export__.res_partner_20472","True","Bruneo",""
"__export__.res_partner_20471","True","Emori",""
"__export__.res_partner_10601","True","Coplan","True"
"__export__.res_partner_19819","True","Kistler",""
"__export__.res_partner_9650","True","Cornel Schuler Landtechnik GmbH","True"
"__export__.res_partner_15238","True","Cornel Schuler Landtechnik GmbH",""
"__export__.res_partner_19136","True","Schuler",""
"__export__.res_partner_9962","True","Correnti Salvatore","True"
"__export__.res_partner_15468","True","Correnti",""
"__export__.res_partner_10603","True","Cottet Electronic SA","True"
"__export__.res_partner_13454","True","Vesin",""
"__export__.res_partner_10604","True","Coufal Elektronik AG","True"
"__export__.res_partner_19820","True","Ehrsam",""
"__export__.res_partner_9127","True","CPAutomation SA","True"
"__export__.res_partner_13455","True","CPAutomation SA",""
"__export__.res_partner_18386","True","Liaudat",""
"__export__.res_partner_18396","True","Niederhauser",""
"__export__.res_partner_18362","True","Papaux",""
"__export__.res_partner_22043","True","CPI Sefa","True"
"__export__.res_partner_22468","True","Garcia",""
"__export__.res_partner_22044","True","Velikova",""
"__export__.res_partner_22077","True","Vilalta",""
"__export__.res_partner_10053","True","Crameda AG","True"
"__export__.res_partner_15575","True","Crameda AG",""
"__export__.res_partner_10005","True","Crameda Intersys AG","True"
"__export__.res_partner_15508","True","Crameda Intersys AG",""
"__export__.res_partner_10605","True","CRA Mess-,Regel- + Antriebstechnik AG","True"
"__export__.res_partner_19821","True","Chiauzzi",""
"__export__.res_partner_9660","True","Creabeton Materiaux AG","True"
"__export__.res_partner_12411","True","Creabeton Materiaux AG","True"
"__export__.res_partner_21965","True","Creabeton Matériaux AG","True"
"__export__.res_partner_21964","True","Beutler",""
"__export__.res_partner_15281","True","Creabeton Materiaux AG",""
"__export__.res_partner_19144","","Kohler",""
"__export__.res_partner_13926","True","Prestera",""
"__export__.res_partner_22037","True","Creabeton Produktions AG","True"
"__export__.res_partner_22039","True","Helfenberger",""
"__export__.res_partner_22038","True","Zehnder",""
"__export__.res_partner_9292","True","Crealine GmbH","True"
"__export__.res_partner_18629","True","Rüfenacht",""
"__export__.res_partner_9959","True","CREALOGIX E-Payment AG","True"
"__export__.res_partner_15465","True","CREALOGIX E-Payment AG",""
"__export__.res_partner_15643","True","Creatiff-Engineering",""
"__export__.res_partner_9847","True","Credita AG","True"
"__export__.res_partner_15404","True","Credita AG",""
"__export__.res_partner_9757","True","Creditreform Luzern Vogel AG","True"
"__export__.res_partner_21801","True","Vogel",""
"__export__.res_partner_10606","True","Crypto AG","True"
"__export__.res_partner_14290","True","Arnold",""
"__export__.res_partner_19801","True","Bearth",""
"__export__.res_partner_14284","True","Corbridge",""
"__export__.res_partner_21740","True","Crystal Display Electronics AG","True"
"__export__.res_partner_21741","True","Albrecht",""
"__export__.res_partner_23122","True","C + S AG Industrieelektronik","True"
"__export__.res_partner_23123","True","Stocker",""
"__export__.res_partner_10607","True","CSC Electronic AG","True"
"__export__.res_partner_19822","True","Gomba",""
"__export__.res_partner_22102","True","CTA Energy Systems AG ","True"
"__export__.res_partner_22103","True","Kottmeyer",""
"__export__.res_partner_22104","True","Porro",""
"__export__.res_partner_10608","True","CTC Giersch AG","True"
"__export__.res_partner_19823","True","Flütsch",""
"__export__.res_partner_10609","True","CU Chemie Uetikon AG","True"
"__export__.res_partner_21802","","Jungo",""
"__export__.res_partner_19824","True","Ruf",""
"__export__.res_partner_10610","True","Culligan-Zier AG","True"
"__export__.res_partner_19825","True","PARTNER WITH NO NAME",""
"__export__.res_partner_10168","True","CUMULUX Lichtplanung","True"
"__export__.res_partner_19392","True","Hofschneider",""
"__export__.res_partner_10611","True","Curtis Instruments AG","True"
"__export__.res_partner_19826","True","Holenweg",""
"__export__.res_partner_10612","True","Curtiss-Wright","True"
"__export__.res_partner_21803","True","Grob",""
"__export__.res_partner_19827","True","Triebs",""
"__export__.res_partner_10613","True","Cymax AG","True"
"__export__.res_partner_19828","True","Ramseier",""
"__export__.res_partner_9815","True","D3 Data Development","True"
"__export__.res_partner_13104","True","D3 Data Development",""
"__export__.res_partner_12419","True","Dachser Spedition AG","True"
"__export__.res_partner_13952","True","Dachser Spedition AG",""
"__export__.res_partner_12248","True","Daetwyler Graphics AG","True"
"__export__.res_partner_12853","True","Flückiger",""
"__export__.res_partner_22045","True","Dahinden",""
"__export__.res_partner_9338","True","Dahinter David","True"
"__export__.res_partner_12630","True","Dahinter",""
"__export__.res_partner_14377","True","Dällenbach",""
"__export__.res_partner_10614","True","Dällenbach Maschinenbau AG","True"
"__export__.res_partner_19829","True","Dällenbach",""
"__export__.res_partner_10615","True","Danag AG","True"
"__export__.res_partner_13486","True","Abramovic",""
"__export__.res_partner_19830","True","Gubler",""
"__export__.res_partner_23391","True","Dänzer Spez. Apparate","True"
"__export__.res_partner_23392","True","Dänzer",""
"__export__.res_partner_13811","True","Däster",""
"__export__.res_partner_10616","True","Datacolor AG","True"
"__export__.res_partner_19831","True","Staiger",""
"__export__.res_partner_9210","True","Datalink AG","True"
"__export__.res_partner_18488","True","Lüssi",""
"__export__.res_partner_18493","True","Pellaton",""
"__export__.res_partner_13526","True","Widmer",""
"__export__.res_partner_10617","True","Datec Electronic AG","True"
"__export__.res_partner_19832","True","Luzi",""
"__export__.res_partner_10618","True","Datel Engineering AG","True"
"__export__.res_partner_19833","True","Graca",""
"__export__.res_partner_9119","True","Dätwyler Cabling Solutions AG","True"
"__export__.res_partner_14795","True","Dätwyler Cabling Solutions AG",""
"__export__.res_partner_13924","True","Fedier",""
"__export__.res_partner_18352","","Zwyssig",""
"__export__.res_partner_10620","True","Dätwyler Holding AG","True"
"__export__.res_partner_16033","True","Dätwyler Holding AG",""
"__export__.res_partner_19834","True","Gisler",""
"__export__.res_partner_19835","True","Summermatter",""
"__export__.res_partner_10619","True","Dätwyler Schweiz AG","True"
"__export__.res_partner_19836","True","Burger",""
"__export__.res_partner_16041","True","Dätwyler Schweiz AG",""
"__export__.res_partner_19837","True","Egloff",""
"__export__.res_partner_10578","True","DB AutoZug GmbH","True"
"__export__.res_partner_19767","True","Gasser",""
"__export__.res_partner_19768","True","Stupp",""
"__export__.res_partner_9951","True","db electronic","True"
"__export__.res_partner_15474","True","Kurth",""
"__export__.res_partner_22093","True","DCPowerSystems AG","True"
"__export__.res_partner_22095","True","Peier",""
"__export__.res_partner_22094","True","von Arx",""
"__export__.res_partner_12191","True","DD-Automation GmbH","True"
"__export__.res_partner_17476","True","DD-Automation GmbH",""
"__export__.res_partner_14315","True","Dimitri",""
"__export__.res_partner_14467","True","Schmidlin",""
"__export__.res_partner_22601","True","Weiss",""
"__export__.res_partner_12298","True","De Boni Elektro AG","True"
"__export__.res_partner_13139","True","De Boni Elektro AG",""
"__export__.res_partner_13141","","Vogel",""
"__export__.res_partner_10272","True","Debrunner Acifer AG","True"
"__export__.res_partner_15731","","Debrunner Acifer AG",""
"__export__.res_partner_19490","True","Dickerhof",""
"__export__.res_partner_23497","True","Decotec Sàrl ","True"
"__export__.res_partner_23498","True","Grave",""
"__export__.res_partner_11656","True","De Dietrich Process Systems AG","True"
"__export__.res_partner_20933","True","Affentranger",""
"base.default_user_res_partner","","Default User Template",""
"__export__.res_partner_9389","True","Deflorin Flims","True"
"__export__.res_partner_18798","True","Deflorin",""
"__export__.res_partner_21624","True","Degonda-Rehab SA","True"
"__export__.res_partner_21625","True","Bürki",""
"__export__.res_partner_9314","True","DELAG elektrotechnische Anlagen AG","True"
"__export__.res_partner_18554","True","Jud",""
"__export__.res_partner_13093","True","Delectric GmbH",""
"__export__.res_partner_9924","True","Delectric GmbH","True"
"__export__.res_partner_22845","True","Asunis",""
"__export__.res_partner_19253","True","Blum",""
"__export__.res_partner_15485","True","Delectric GmbH",""
"__export__.res_partner_22015","True","Gimmi",""
"__export__.res_partner_21804","","Torchia",""
"__export__.res_partner_13487","","Delectro Integration SA","True"
"__export__.res_partner_9489","True","Delectro Integration SA","True"
"__export__.res_partner_21975","True","Kottelat",""
"__export__.res_partner_18952","True","Schaller",""
"__export__.res_partner_18950","True","Zuber",""
"__export__.res_partner_18921","True","Zuber",""
"__export__.res_partner_9565","True","Del Fiore Pietre Fini SA","True"
"__export__.res_partner_19022","","Del Fiore",""
"__export__.res_partner_11398","True","Delica AG","True"
"__export__.res_partner_20655","True","Hess",""
"__export__.res_partner_9693","True","Delisys AG","True"
"__export__.res_partner_19175","True","Bircher",""
"__export__.res_partner_9665","True","Delmet SA","True"
